;k1;k2;k3;k4;k5;k6
0.26;0.3733;0.4972;0.5986;0.6904;0.7467;0.8066
0.265;0.3836;0.5099;0.6196;0.6988;0.77;0.8127
0.27;0.3972;0.5229;0.6308;0.7226;0.7783;0.8343
0.275;0.4005;0.542;0.6453;0.7346;0.7986;0.84
0.28;0.4062;0.5484;0.6537;0.7535;0.8058;0.8573
0.285;0.4136;0.5678;0.6698;0.7623;0.8206;0.8693
0.29;0.4314;0.5767;0.6842;0.7749;0.8336;0.8816
0.295;0.4416;0.5897;0.7004;0.7854;0.8444;0.8892
0.3;0.4479;0.5949;0.7148;0.7899;0.8616;0.9044
0.305;0.4545;0.6215;0.731;0.8111;0.8714;0.9085
0.31;0.4662;0.6219;0.7382;0.8207;0.868;0.917
0.315;0.4685;0.6319;0.748;0.8356;0.888;0.9233
0.32;0.4799;0.6375;0.7674;0.8421;0.894;0.9322
0.325;0.4852;0.6536;0.7735;0.8522;0.907;0.9412
0.33;0.5079;0.6646;0.7898;0.8683;0.9139;0.9495
0.335;0.5101;0.6795;0.7988;0.8702;0.9237;0.9538
0.34;0.5126;0.6838;0.8042;0.8822;0.9299;0.956
0.345;0.5187;0.701;0.8113;0.8878;0.937;0.9611
0.35;0.5336;0.7099;0.8317;0.8979;0.9418;0.9656
0.355;0.5434;0.7193;0.836;0.9054;0.9471;0.9737
0.36;0.5473;0.7306;0.8399;0.9149;0.9548;0.9745
0.365;0.5646;0.7408;0.8528;0.9214;0.9606;0.9772
0.37;0.5597;0.7561;0.8594;0.9247;0.9606;0.9799
0.375;0.5781;0.7618;0.8647;0.9334;0.9652;0.9825
0.38;0.5789;0.771;0.8767;0.9392;0.9704;0.9838
0.385;0.585;0.777;0.8837;0.9456;0.9705;0.9858
0.39;0.5916;0.792;0.8953;0.9444;0.9756;0.9889
0.395;0.6092;0.7981;0.8989;0.9525;0.9788;0.9922
0.4;0.6164;0.8068;0.9106;0.9525;0.9828;0.9917
0.405;0.6207;0.8093;0.9125;0.9622;0.9823;0.9907
0.41;0.6308;0.8239;0.9221;0.967;0.9841;0.9928
0.415;0.6403;0.8302;0.922;0.9684;0.9874;0.995
0.42;0.6481;0.8378;0.9345;0.9733;0.9888;1
0.425;0.6437;0.8454;0.9368;0.9723;0.9893;1
0.43;0.6706;0.8498;0.941;0.9768;0.9907;1
0.435;0.6768;0.8569;0.9446;0.9783;0.9905;1
0.44;0.6699;0.8663;0.9454;0.9824;0.9937;1
0.445;0.6865;0.8742;0.9536;0.9828;0.9939;1
0.45;0.6875;0.8819;0.9591;0.9856;0.9947;1
0.455;0.7081;0.885;0.9587;0.9848;0.995;1
0.46;0.708;0.8944;0.9603;0.9871;1;1
0.465;0.7012;0.8968;0.9673;0.9889;1;1
0.47;0.7219;0.9027;0.9704;0.99;1;1
0.475;0.7248;0.9085;0.9705;0.9915;1;1
0.48;0.7339;0.908;0.975;0.9935;1;1
0.485;0.7432;0.915;0.9772;0.9952;1;1
0.49;0.742;0.9184;0.9793;1;1;1
0.495;0.7483;0.9269;0.9797;1;1;1
0.5;0.7591;0.9305;0.9823;1;1;1
0.505;0.768;0.9282;0.9822;1;1;1
0.51;0.7722;0.9394;0.9868;1;1;1
0.515;0.7769;0.9439;0.9868;1;1;1
0.52;0.7886;0.9464;0.9878;1;1;1
0.525;0.7938;0.9513;0.9882;1;1;1
0.53;0.7924;0.9554;0.9889;1;1;1
0.535;0.8035;0.9578;0.9905;1;1;1
0.54;0.8033;0.9588;0.9921;1;1;1
0.545;0.8207;0.9622;0.9941;1;1;1
0.55;0.829;0.963;0.9937;1;1;1
0.555;0.8255;0.97;0.9947;1;1;1
0.56;0.8313;0.9718;0.9941;1;1;1
0.565;0.8346;0.9715;0.9955;1;1;1
0.57;0.8435;0.9718;1;1;1;1
0.575;0.8482;0.9754;1;1;1;1
0.58;0.8572;0.975;1;1;1;1
0.585;0.8656;0.98;1;1;1;1
0.59;0.8662;0.9798;1;1;1;1
0.595;0.87;0.9796;1;1;1;1
0.6;0.8675;0.983;1;1;1;1
0.605;0.8818;0.985;1;1;1;1
0.61;0.8835;0.9874;1;1;1;1
0.615;0.89;0.9866;1;1;1;1
0.62;0.8951;0.9885;1;1;1;1
0.625;0.898;0.9917;1;1;1;1
0.63;0.8963;0.9905;1;1;1;1
0.635;0.9067;0.9919;1;1;1;1
0.64;0.9045;0.9915;1;1;1;1
0.645;0.9125;0.9929;1;1;1;1
0.65;0.9164;0.9934;1;1;1;1
0.655;0.9216;0.9943;1;1;1;1
0.66;0.9255;0.9952;1;1;1;1
0.665;0.9265;1;1;1;1;1
0.67;0.9362;1;1;1;1;1
0.675;0.9372;1;1;1;1;1
0.68;0.937;1;1;1;1;1
0.685;0.9405;1;1;1;1;1
0.69;0.9479;1;1;1;1;1
0.695;0.9464;1;1;1;1;1
0.7;0.9509;1;1;1;1;1
0.705;0.9548;1;1;1;1;1
0.71;0.9559;1;1;1;1;1
0.715;0.9567;1;1;1;1;1
0.72;0.9606;1;1;1;1;1
0.725;0.9629;1;1;1;1;1
0.73;0.9649;1;1;1;1;1
0.735;0.9654;1;1;1;1;1
0.74;0.9705;1;1;1;1;1
0.745;0.9735;1;1;1;1;1
0.75;0.974;1;1;1;1;1
0.755;0.9787;1;1;1;1;1
0.76;0.9788;1;1;1;1;1
0.765;0.9788;1;1;1;1;1
0.77;0.9832;1;1;1;1;1
0.775;0.9816;1;1;1;1;1
0.78;0.9819;1;1;1;1;1
0.785;0.9865;1;1;1;1;1
0.79;0.987;1;1;1;1;1
0.795;0.9897;1;1;1;1;1
0.8;0.9884;1;1;1;1;1
0.805;0.9905;1;1;1;1;1
0.81;0.9919;1;1;1;1;1
0.815;0.9921;1;1;1;1;1
0.82;0.9941;1;1;1;1;1
0.825;0.9933;1;1;1;1;1
0.83;0.9946;1;1;1;1;1
0.835;0.9956;1;1;1;1;1
0.84;1;1;1;1;1;1
0.845;1;1;1;1;1;1
0.85;1;1;1;1;1;1
0.855;1;1;1;1;1;1
0.86;1;1;1;1;1;1
0.865;1;1;1;1;1;1
0.87;1;1;1;1;1;1
0.875;1;1;1;1;1;1
0.88;1;1;1;1;1;1
0.885;1;1;1;1;1;1
0.89;1;1;1;1;1;1
0.895;1;1;1;1;1;1
0.9;1;1;1;1;1;1
0.905;1;1;1;1;1;1
0.91;1;1;1;1;1;1
0.915;1;1;1;1;1;1
0.92;1;1;1;1;1;1
0.925;1;1;1;1;1;1
0.93;1;1;1;1;1;1
0.935;1;1;1;1;1;1
0.94;1;1;1;1;1;1
0.945;1;1;1;1;1;1
0.95;1;1;1;1;1;1
0.955;1;1;1;1;1;1
0.96;1;1;1;1;1;1
0.965;1;1;1;1;1;1
0.97;1;1;1;1;1;1
0.975;1;1;1;1;1;1
0.98;1;1;1;1;1;1
0.985;1;1;1;1;1;1
0.99;1;1;1;1;1;1
