;ES;;
179;0.89;0.999999538;0.9999995
180;0.895;0.999999953;
181;0.9;0.999999995;1
182;0.905;1;
183;0.91;1;1
184;0.915;1;
185;0.92;1;1
186;0.925;1;
187;0.93;1;1
188;0.935;1;
189;0.94;1;1
190;0.945;1;
191;0.95;1;1
192;0.955;1;
193;0.96;1;1
194;0.965;1;
195;0.97;1;1
196;0.975;NA;
197;0.98;NA;      NaN
198;0.985;NA;
199;0.99;NA;       NaN
