;k1;k2;k3;k4;k5;k6
0.505;0.7658;0.9392;0.9781;0.99;0.9925;0.996
0.51;0.7711;0.9449;0.9802;0.9896;0.9936;1
0.515;0.787;0.9553;0.9788;0.9911;0.9942;1
0.52;0.7853;0.9553;0.9812;0.9902;0.9951;1
0.525;0.7963;0.9586;0.9832;0.9906;1;1
0.53;0.798;0.9627;0.9844;0.9908;1;1
0.535;0.8101;0.9595;0.9876;0.9939;1;1
0.54;0.8163;0.9636;0.9889;0.9953;1;1
0.545;0.8107;0.9673;0.9886;1;1;1
0.55;0.83;0.9687;0.9891;1;1;1
0.555;0.8249;0.9715;0.9907;1;1;1
0.56;0.8303;0.9718;0.9915;1;1;1
0.565;0.8477;0.9773;0.9921;1;1;1
0.57;0.8448;0.9796;0.9943;1;1;1
0.575;0.8471;0.9798;0.9938;1;1;1
0.58;0.8533;0.9825;0.9943;1;1;1
0.585;0.8629;0.9825;0.9952;1;1;1
0.59;0.866;0.9839;1;1;1;1
0.595;0.8723;0.9863;1;1;1;1
0.6;0.8767;0.987;1;1;1;1
0.605;0.8751;0.986;1;1;1;1
0.61;0.8808;0.9888;1;1;1;1
0.615;0.8907;0.9901;1;1;1;1
0.62;0.8944;0.9898;1;1;1;1
0.625;0.8973;0.9906;1;1;1;1
0.63;0.8981;0.9901;1;1;1;1
0.635;0.9064;0.9914;1;1;1;1
0.64;0.9102;0.994;1;1;1;1
0.645;0.9185;0.9945;1;1;1;1
0.65;0.9162;0.9948;1;1;1;1
0.655;0.9222;0.9948;1;1;1;1
0.66;0.9219;0.9952;1;1;1;1
0.665;0.9285;1;1;1;1;1
0.67;0.9328;1;1;1;1;1
0.675;0.9328;1;1;1;1;1
0.68;0.9371;1;1;1;1;1
0.685;0.9391;1;1;1;1;1
0.69;0.9447;1;1;1;1;1
0.695;0.9447;1;1;1;1;1
0.7;0.9503;1;1;1;1;1
0.705;0.9551;1;1;1;1;1
0.71;0.9544;1;1;1;1;1
0.715;0.9568;1;1;1;1;1
0.72;0.9621;1;1;1;1;1
0.725;0.964;1;1;1;1;1
0.73;0.9668;1;1;1;1;1
0.735;0.9659;1;1;1;1;1
0.74;0.9746;1;1;1;1;1
0.745;0.9734;1;1;1;1;1
0.75;0.9735;1;1;1;1;1
0.755;0.9755;1;1;1;1;1
0.76;0.9754;1;1;1;1;1
0.765;0.9792;1;1;1;1;1
0.77;0.9799;1;1;1;1;1
0.775;0.9849;1;1;1;1;1
0.78;0.9812;1;1;1;1;1
0.785;0.9875;1;1;1;1;1
0.79;0.9866;1;1;1;1;1
0.795;0.9875;1;1;1;1;1
0.8;0.9897;1;1;1;1;1
0.805;0.9907;1;1;1;1;1
0.81;0.9924;1;1;1;1;1
0.815;0.9923;1;1;1;1;1
0.82;0.9938;1;1;1;1;1
0.825;0.9937;1;1;1;1;1
0.83;0.9954;1;1;1;1;1
0.835;1;1;1;1;1;1
0.84;1;1;1;1;1;1
0.845;1;1;1;1;1;1
0.85;1;1;1;1;1;1
0.855;1;1;1;1;1;1
0.86;1;1;1;1;1;1
0.865;1;1;1;1;1;1
0.87;1;1;1;1;1;1
0.875;1;1;1;1;1;1
0.88;1;1;1;1;1;1
0.885;1;1;1;1;1;1
0.89;1;1;1;1;1;1
0.895;1;1;1;1;1;1
0.9;1;1;1;1;1;1
0.905;1;1;1;1;1;1
0.91;1;1;1;1;1;1
0.915;1;1;1;1;1;1
0.92;1;1;1;1;1;1
0.925;1;1;1;1;1;1
0.93;1;1;1;1;1;1
0.935;1;1;1;1;1;1
0.94;1;1;1;1;1;1
0.945;1;1;1;1;1;1
0.95;1;1;1;1;1;1
0.955;1;1;1;1;1;1
0.96;1;1;1;1;1;1
0.965;1;1;1;1;1;1
0.97;1;1;1;1;1;1
0.975;1;1;1;1;1;1
0.98;1;1;1;1;1;1
0.985;1;1;1;1;1;1
0.99;1;1;1;1;1;1
