"";"V1";"V2";"V3";"V4"
"pow";0,968;0,984;1;1
"pow";0,964;0,986;1;1
"pow";0,964;0,99;1;1
"pow";0,981;0,991;1;1
"pow";0,983;0,994;1;1
"pow";0,976;0,991;1;1
"pow";0,979;0,993;1;1
"pow";0,978;0,996;1;1
"pow";0,979;1;1;1
"pow";0,978;1;1;1
"pow";0,988;1;1;1
"pow";0,99;1;1;1
"pow";0,984;1;1;1
"pow";0,992;1;1;1
"pow";0,991;1;1;1
"pow";0,985;1;1;1
"pow";0,99;1;1;1
"pow";0,994;1;1;1
"pow";0,992;1;1;1
"pow";0,993;1;1;1
"pow";0,991;1;1;1
"pow";0,997;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
"pow";1;1;1;1
