ES;k2;k3;k4;k5;k6
0.355;0.723;0.826;0.903;0.95;0.971
0.36;0.738;0.848;0.925;0.955;0.969
0.365;0.727;0.861;0.904;0.959;0.977
0.37;0.775;0.866;0.919;0.961;0.98
0.375;0.76;0.874;0.94;0.966;0.985
0.38;0.766;0.859;0.945;0.973;0.985
0.385;0.796;0.884;0.942;0.97;0.99
0.39;0.773;0.89;0.95;0.965;0.985
0.395;0.797;0.9;0.955;0.978;0.987
0.4;0.824;0.911;0.956;0.988;0.992
0.405;0.806;0.91;0.967;0.978;0.992
0.41;0.796;0.92;0.968;0.988;0.994
0.415;0.83;0.93;0.973;0.988;0.997
0.42;0.841;0.928;0.97;0.99;1
0.425;0.842;0.922;0.969;0.988;1
0.43;0.846;0.931;0.981;0.996;1
0.435;0.881;0.932;0.98;1;1
0.44;0.879;0.947;0.987;1;1
0.445;0.875;0.956;0.985;1;1
0.45;0.88;0.956;0.984;1;1
0.455;0.878;0.968;0.984;1;1
0.46;0.878;0.964;0.986;1;1
0.465;0.898;0.964;0.99;1;1
0.47;0.911;0.981;0.991;1;1
0.475;0.912;0.983;0.994;1;1
0.48;0.91;0.976;0.991;1;1
0.485;0.906;0.979;0.993;1;1
0.49;0.921;0.978;0.996;1;1
0.495;0.917;0.979;1;1;1
0.5;0.928;0.978;1;1;1
0.505;0.93;0.988;1;1;1
0.51;0.933;0.99;1;1;1
0.515;0.94;0.984;1;1;1
0.52;0.953;0.992;1;1;1
0.525;0.951;0.991;1;1;1
0.53;0.947;0.985;1;1;1
0.535;0.959;0.99;1;1;1
0.54;0.958;0.994;1;1;1
0.545;0.956;0.992;1;1;1
0.55;0.954;0.993;1;1;1
0.555;0.966;0.991;1;1;1
0.56;0.967;0.997;1;1;1
0.565;0.965;1;1;1;1
0.57;0.977;1;1;1;1
0.575;0.974;1;1;1;1
0.58;0.976;1;1;1;1
0.585;0.98;1;1;1;1
0.59;0.977;1;1;1;1
0.595;0.978;1;1;1;1
0.6;0.985;1;1;1;1
0.605;0.988;1;1;1;1
0.61;0.986;1;1;1;1
0.615;0.99;1;1;1;1
0.62;0.989;1;1;1;1
0.625;0.986;1;1;1;1
0.63;0.988;1;1;1;1
0.635;0.992;1;1;1;1
0.64;0.998;1;1;1;1
0.645;1;1;1;1;1
0.65;1;1;1;1;1
0.655;1;1;1;1;1
0.66;1;1;1;1;1
0.665;1;1;1;1;1
0.67;1;1;1;1;1
0.675;1;1;1;1;1
0.68;1;1;1;1;1
0.685;1;1;1;1;1
0.69;1;1;1;1;1
0.695;1;1;1;1;1
0.7;1;1;1;1;1
0.705;1;1;1;1;1
0.71;1;1;1;1;1
0.715;1;1;1;1;1
0.72;1;1;1;1;1
0.725;1;1;1;1;1
0.73;1;1;1;1;1
0.735;1;1;1;1;1
0.74;1;1;1;1;1
0.745;1;1;1;1;1
0.75;1;1;1;1;1
0.755;1;1;1;1;1
0.76;1;1;1;1;1
0.765;1;1;1;1;1
0.77;1;1;1;1;1
0.775;1;1;1;1;1
0.78;1;1;1;1;1
0.785;1;1;1;1;1
0.79;1;1;1;1;1
0.795;1;1;1;1;1
0.8;1;1;1;1;1
0.805;1;1;1;1;1
0.81;1;1;1;1;1
0.815;1;1;1;1;1
0.82;1;1;1;1;1
0.825;1;1;1;1;1
0.83;1;1;1;1;1
0.835;1;1;1;1;1
0.84;1;1;1;1;1
0.845;1;1;1;1;1
0.85;1;1;1;1;1
0.855;1;1;1;1;1
0.86;1;1;1;1;1
0.865;1;1;1;1;1
0.87;1;1;1;1;1
0.875;1;1;1;1;1
0.88;1;1;1;1;1
0.885;1;1;1;1;1
0.89;1;1;1;1;1
0.895;1;1;1;1;1
0.9;1;1;1;1;1
0.905;1;1;1;1;1
0.91;1;1;1;1;1
0.915;1;1;1;1;1
0.92;1;1;1;1;1
0.925;1;1;1;1;1
0.93;1;1;1;1;1
0.935;1;1;1;1;1
0.94;1;1;1;1;1
0.945;1;1;1;1;1
0.95;1;1;1;1;1
0.955;1;1;1;1;1
0.96;1;1;1;1;1
0.965;1;1;1;1;1
0.97;1;1;1;1;1
0.975;1;1;1;1;1
0.98;1;1;1;1;1
0.985;1;1;1;1;1
0.99;1;1;1;1;1
