"";"FisherP";"journal";"kRes";"year"
"255";0,0126078636216492;"DP";1;1988
"256";3,21438670058836e-06;"DP";2;1988
"257";0,0565661571648295;"DP";10;1988
"258";NA;"DP";0;1988
"259";3,43672046350273e-11;"DP";6;1988
"260";NA;"DP";0;1988
"261";NA;"DP";0;1988
"262";0,004032811819634;"DP";1;1988
"263";0,00399916528354021;"DP";1;1988
"264";0,0298340130493661;"DP";6;1988
"265";0,00173399622118658;"DP";2;1988
"266";0,00502582940995167;"DP";3;1988
"267";NA;"DP";0;1988
"268";NA;"DP";0;1988
"269";0,0149058048562557;"DP";1;1988
"270";NA;"DP";0;1988
"271";0,0373338084345039;"DP";2;1988
"272";0,233565386276295;"DP";3;1988
"273";NA;"DP";0;1988
"274";6,51259757292213e-05;"DP";14;1988
"275";0,012146556823215;"DP";1;1988
"276";NA;"DP";0;1988
"277";0,742104439670791;"DP";1;1988
"278";0,00157019018998657;"DP";2;1988
"279";0,00219613712930976;"DP";2;1988
"280";0,138137447502674;"DP";1;1988
"281";NA;"DP";0;1988
"282";NA;"DP";0;1988
"283";0,00129671970387852;"DP";1;1988
"284";0,0363621134823166;"DP";1;1988
"285";NA;"DP";0;1988
"286";0,00677510274904799;"DP";1;1988
"287";0,0286152743649448;"DP";1;1988
"288";0,354897048369526;"DP";1;1988
"289";NA;"DP";0;1988
"290";0,0992279756737703;"DP";6;1988
"291";NA;"DP";0;1988
"292";0,0022464208706316;"DP";3;1988
"293";0,101083550806875;"DP";2;1988
"294";0,2540002718539;"DP";5;1988
"295";NA;"DP";0;1988
"296";0,000642896040526574;"DP";2;1988
"297";0,353570343213683;"DP";3;1988
"298";0,00905553382339916;"DP";1;1988
"299";0,00722595450941579;"DP";1;1988
"300";0,12178710531648;"DP";8;1988
"301";0,000891309621913392;"DP";2;1988
"302";NA;"DP";0;1988
"303";NA;"DP";0;1988
"304";0,112892019292084;"DP";3;1988
"305";0,803974069430271;"DP";7;1989
"306";0,937617456248062;"DP";4;1989
"307";0,0179941707036676;"DP";1;1989
"308";0,0738845199165626;"DP";3;1989
"309";NA;"DP";0;1989
"310";2,03735802973437e-05;"DP";2;1989
"311";NA;"DP";0;1989
"312";6,93288451604699e-05;"DP";3;1989
"313";0,00236363008953128;"DP";4;1989
"314";NA;"DP";0;1989
"315";NA;"DP";0;1989
"316";0,124273948448528;"DP";12;1989
"317";NA;"DP";0;1989
"318";NA;"DP";0;1989
"319";NA;"DP";0;1989
"320";0,000547480113776423;"DP";2;1989
"321";NA;"DP";0;1989
"322";1,21836514721798e-05;"DP";2;1989
"323";4,37603160333715e-09;"DP";8;1989
"324";0,357926881570366;"DP";1;1989
"325";3,9450113326881e-07;"DP";6;1989
"326";NA;"DP";0;1989
"327";NA;"DP";0;1989
"328";0,906898373594244;"DP";3;1989
"329";0,0221771391241552;"DP";1;1989
"330";NA;"DP";0;1989
"331";0,0231720093891242;"DP";1;1989
"332";0,00312507619755347;"DP";2;1989
"333";0,0254011391742888;"DP";2;1989
"334";0,00250436554914492;"DP";3;1989
"335";0,00194750211068048;"DP";3;1989
"336";0,000568055338318996;"DP";3;1989
"337";NA;"DP";0;1989
"338";5,86144192168303e-05;"DP";6;1989
"339";0,403221440155638;"DP";1;1989
"340";NA;"DP";0;1989
"341";NA;"DP";0;1989
"342";0,0786214077971358;"DP";1;1989
"343";0,0181587916189855;"DP";1;1989
"344";NA;"DP";0;1989
"345";0,111808528744494;"DP";2;1989
"346";0,780169906574925;"DP";2;1989
"347";NA;"DP";0;1989
"348";0,15380793499034;"DP";1;1989
"349";0,0773795842915516;"DP";1;1989
"350";0,00819487910096323;"DP";2;1989
"351";NA;"DP";0;1989
"352";0,000255542508668736;"DP";4;1989
"353";3,06533814775878e-05;"DP";3;1989
"354";NA;"DP";0;1989
"355";0,00641278804327957;"DP";1;1989
"356";0,000106345033341615;"DP";2;1989
"357";0,00826482668906883;"DP";2;1989
"358";0,0931241890385933;"DP";2;1989
"359";0,000234547991682051;"DP";3;1989
"360";0,000585535673569578;"DP";4;1989
"361";NA;"DP";0;1989
"362";0,00635874564606936;"DP";1;1989
"363";NA;"DP";0;1989
"364";NA;"DP";0;1989
"365";0,00466646005534227;"DP";11;1989
"366";0,307473238254288;"DP";1;1989
"367";0,000109436468915558;"DP";5;1989
"368";NA;"DP";0;1989
"369";0,431333731813896;"DP";1;1989
"370";0,00106377509328254;"DP";3;1989
"371";NA;"DP";0;1989
"372";0,0164225635583904;"DP";1;1989
"373";NA;"DP";0;1989
"374";NA;"DP";0;1989
"375";3,8970980848092e-07;"DP";6;1989
"376";1,32748531152987e-05;"DP";4;1989
"377";NA;"DP";0;1989
"378";0,0265583686871598;"DP";6;1989
"379";0,204264624666541;"DP";3;1989
"380";0,00022068127271437;"DP";4;1990
"381";0,157731139209039;"DP";6;1990
"382";NA;"DP";0;1990
"383";0,224457451090483;"DP";1;1990
"384";0,0447046730227353;"DP";3;1990
"385";0,0165422141163896;"DP";1;1990
"386";0,00991161183109843;"DP";3;1990
"387";0,00135374709808841;"DP";2;1990
"388";NA;"DP";0;1990
"389";0,0788722661528737;"DP";1;1990
"390";NA;"DP";0;1990
"391";0,000214984506013554;"DP";3;1990
"392";0,00547733868228823;"DP";3;1990
"393";NA;"DP";0;1990
"394";NA;"DP";0;1990
"395";0,00312343541536721;"DP";4;1990
"396";0,000213883913582495;"DP";3;1990
"397";0,000155146498889688;"DP";5;1990
"398";NA;"DP";0;1990
"399";NA;"DP";0;1990
"400";0,465464113659435;"DP";3;1990
"401";NA;"DP";0;1990
"402";2,89044017597783e-06;"DP";6;1990
"403";NA;"DP";0;1990
"404";NA;"DP";0;1990
"405";0,0143424088715435;"DP";2;1990
"406";0,000593754651867784;"DP";1;1990
"407";2,89970853055812e-08;"DP";12;1990
"408";0,00187528770377272;"DP";2;1990
"409";NA;"DP";0;1990
"410";0,208870439260039;"DP";2;1990
"411";0,000375787183736191;"DP";5;1990
"412";0,00808345095054426;"DP";3;1990
"413";0,00486701680237452;"DP";1;1990
"414";0,0855750994714669;"DP";2;1990
"415";0,49167304336354;"DP";18;1990
"416";NA;"DP";0;1990
"417";0,460232625672613;"DP";3;1990
"418";NA;"DP";0;1990
"419";0,0280149047860831;"DP";4;1990
"420";0,0029068639811774;"DP";7;1990
"421";0,0409157392558709;"DP";1;1990
"422";NA;"DP";0;1990
"423";NA;"DP";0;1990
"424";0,00826612070882053;"DP";5;1990
"425";NA;"DP";0;1990
"426";4,42800985609298e-07;"DP";6;1990
"427";0,000203385183964251;"DP";3;1990
"428";NA;"DP";0;1990
"429";NA;"DP";0;1990
"430";0,183742050855133;"DP";9;1990
"431";6,65246084889369e-06;"DP";3;1990
"432";0,145683751687311;"DP";10;1990
"433";0,00187346536944232;"DP";1;1990
"434";NA;"DP";0;1990
"435";0,0433869249174311;"DP";3;1990
"436";0,26465334981271;"DP";4;1990
"437";0,000436735322160502;"DP";2;1990
"438";8,07346945793535e-05;"DP";5;1990
"439";0,00199101595366288;"DP";5;1990
"440";0,0148439187458335;"DP";1;1990
"441";0,00330297457847084;"DP";1;1990
"442";0,281447157286924;"DP";19;1990
"443";1,57924094405899e-05;"DP";7;1990
"444";NA;"DP";0;1990
"445";0,0101693447485373;"DP";1;1990
"446";0,0905740527313579;"DP";1;1990
"447";NA;"DP";0;1990
"448";NA;"DP";0;1990
"449";NA;"DP";0;1990
"450";0,000126452148104683;"DP";2;1990
"451";NA;"DP";0;1990
"452";NA;"DP";0;1990
"453";NA;"DP";0;1990
"454";0,0378640028691091;"DP";1;1990
"455";0,699000478477984;"DP";1;1990
"456";0,000685693537382037;"DP";4;1990
"457";0,0466451903915087;"DP";5;1990
"458";0,599814290614238;"DP";7;1990
"459";NA;"DP";0;1990
"460";NA;"DP";0;1990
"461";0,122122987278307;"DP";2;1990
"462";0,00803034085158157;"DP";1;1990
"463";0,0250713649625427;"DP";1;1990
"464";0,00135073124407369;"DP";5;1990
"465";9,09890639987904e-07;"DP";8;1991
"466";0,00201652320495358;"DP";1;1991
"467";0,0660561197335095;"DP";1;1991
"468";NA;"DP";0;1991
"469";NA;"DP";0;1991
"470";NA;"DP";0;1991
"471";NA;"DP";0;1991
"472";NA;"DP";0;1991
"473";0,0737199294264171;"DP";3;1991
"474";0,347074039918831;"DP";1;1991
"475";3,69939296780725e-06;"DP";4;1991
"476";0,443023925141044;"DP";7;1991
"477";0,122198703620994;"DP";2;1991
"478";3,74284468576826e-05;"DP";1;1991
"479";0,0286419190244381;"DP";1;1991
"480";0,00227679326499589;"DP";1;1991
"481";0,929470062918695;"DP";3;1991
"482";0,284040224806074;"DP";6;1991
"483";NA;"DP";0;1991
"484";NA;"DP";0;1991
"485";0,000361312549375032;"DP";3;1991
"486";NA;"DP";0;1991
"487";0,897191506791803;"DP";2;1991
"488";NA;"DP";0;1991
"489";NA;"DP";0;1991
"490";0,0487756154813272;"DP";1;1991
"491";NA;"DP";0;1991
"492";0,0527833799570326;"DP";1;1991
"493";5,7270394550729e-06;"DP";4;1991
"494";NA;"DP";0;1991
"495";0,00256988800654613;"DP";2;1991
"496";NA;"DP";0;1991
"497";NA;"DP";0;1991
"498";NA;"DP";0;1991
"499";NA;"DP";0;1991
"500";0,00154609097753944;"DP";4;1991
"501";0,00444294366557782;"DP";2;1991
"502";NA;"DP";0;1991
"503";NA;"DP";0;1991
"504";0,0410450135297909;"DP";4;1991
"505";NA;"DP";0;1991
"506";NA;"DP";0;1991
"507";0,00637307061781631;"DP";1;1991
"508";0,000429285639125917;"DP";2;1991
"509";0,0105215922862804;"DP";2;1991
"510";0,0299493255985616;"DP";4;1991
"511";2,92730435472111e-06;"DP";6;1991
"512";0,0284991151204058;"DP";3;1991
"513";NA;"DP";0;1991
"514";0,000174844190925189;"DP";7;1991
"515";0,00525378442565421;"DP";1;1991
"516";NA;"DP";0;1991
"517";NA;"DP";0;1991
"518";0,00305889255658421;"DP";1;1991
"519";NA;"DP";0;1991
"520";0,000759324834519764;"DP";4;1991
"521";0,787315482824038;"DP";1;1991
"522";1,51796464265057e-05;"DP";3;1991
"523";NA;"DP";0;1991
"524";6,24898707467264e-05;"DP";3;1991
"525";0,000793694050258442;"DP";3;1991
"526";NA;"DP";0;1991
"527";0,000127594495334039;"DP";5;1991
"528";0,000744622440829631;"DP";2;1992
"529";0,0587824932907169;"DP";1;1992
"530";NA;"DP";0;1992
"531";0,111279543904584;"DP";1;1992
"532";NA;"DP";0;1992
"533";NA;"DP";0;1992
"534";0,181885505517952;"DP";1;1992
"535";0,00377562296079294;"DP";1;1992
"536";0,101010440185626;"DP";4;1992
"537";NA;"DP";0;1992
"538";0,00685076804068304;"DP";1;1992
"539";0,000281211707966908;"DP";2;1992
"540";0,0781998794965326;"DP";1;1992
"541";0,000146252933943279;"DP";2;1992
"542";0,00352646366012915;"DP";1;1992
"543";0,0291603943381326;"DP";2;1992
"544";0,021389504999892;"DP";1;1992
"545";9,42051531259639e-11;"DP";7;1992
"546";0,150875871984138;"DP";1;1992
"547";NA;"DP";0;1992
"548";0,713793714999162;"DP";2;1992
"549";NA;"DP";0;1992
"550";0,0998514799472661;"DP";20;1992
"551";0,00277753903127002;"DP";3;1992
"552";0,0842820716321713;"DP";2;1992
"553";0,016236678357324;"DP";1;1992
"554";0,0309037485960868;"DP";1;1992
"555";5,21338101556043e-05;"DP";3;1992
"556";NA;"DP";0;1992
"557";0,0128837127294346;"DP";1;1992
"558";0,0936986429008695;"DP";1;1992
"559";0,011930532122979;"DP";1;1992
"560";NA;"DP";0;1992
"561";0,355635393010645;"DP";2;1992
"562";0,00307852807922248;"DP";2;1992
"563";0,000817071681049256;"DP";2;1992
"564";NA;"DP";0;1992
"565";0,0728844570432891;"DP";2;1992
"566";NA;"DP";0;1992
"567";0,602783120369425;"DP";4;1992
"568";0,1836142067359;"DP";1;1992
"569";0,00186347312081947;"DP";1;1992
"570";0,00796843637544389;"DP";1;1992
"571";NA;"DP";0;1992
"572";0,0016469046562003;"DP";3;1992
"573";NA;"DP";0;1992
"574";NA;"DP";0;1992
"575";0,00978107131597269;"DP";2;1992
"576";1,81586386491717e-05;"DP";6;1992
"577";0,0368268870140012;"DP";1;1992
"578";0,284593384484981;"DP";1;1992
"579";NA;"DP";0;1992
"580";0,0148501666410542;"DP";1;1992
"581";0,378644119250302;"DP";2;1992
"582";0,00199492648698139;"DP";2;1992
"583";NA;"DP";0;1992
"584";0,00796843637544389;"DP";1;1992
"585";0,0533534736439986;"DP";2;1992
"586";NA;"DP";0;1992
"587";NA;"DP";0;1992
"588";2,76440770267092e-06;"DP";5;1992
"589";NA;"DP";0;1992
"590";0,039432001719758;"DP";1;1992
"591";NA;"DP";0;1992
"592";NA;"DP";0;1992
"593";0,148065324149769;"DP";5;1992
"594";0,0125473854418989;"DP";2;1992
"595";0,044422040792697;"DP";3;1992
"596";0,0189705618289898;"DP";2;1992
"597";0,0249796387017335;"DP";1;1993
"598";NA;"DP";0;1993
"599";0,0598850721657137;"DP";1;1993
"600";0,000245358017841801;"DP";2;1993
"601";NA;"DP";0;1993
"602";0,0942254229437537;"DP";1;1993
"603";2,74916730317145e-06;"DP";6;1993
"604";0,055792515560405;"DP";2;1993
"605";NA;"DP";0;1993
"606";NA;"DP";0;1993
"607";0,0153246379642818;"DP";1;1993
"608";0,000525235085385577;"DP";2;1993
"609";NA;"DP";0;1993
"610";0,00630890684907091;"DP";3;1993
"611";1,51023953414766e-05;"DP";16;1993
"612";NA;"DP";0;1993
"613";NA;"DP";0;1993
"614";NA;"DP";0;1993
"615";0,385092765137408;"DP";2;1993
"616";0,0178610389360848;"DP";2;1993
"617";0,100414622459628;"DP";2;1993
"618";0,00921993425503126;"DP";1;1993
"619";NA;"DP";0;1993
"620";NA;"DP";0;1993
"621";0,169930588523959;"DP";1;1993
"622";1,94872574663672e-05;"DP";2;1993
"623";NA;"DP";0;1993
"624";0,000594736796300256;"DP";2;1993
"625";0,0481077994690954;"DP";1;1993
"626";0,0203352539379195;"DP";6;1993
"627";0,0337544676170114;"DP";1;1993
"628";0,046606755322544;"DP";2;1993
"629";NA;"DP";0;1993
"630";0,0104834508470544;"DP";8;1993
"631";0,0126458066780374;"DP";2;1993
"632";0,73254429360328;"DP";3;1993
"633";NA;"DP";0;1993
"634";0,00884616609095399;"DP";1;1993
"635";NA;"DP";0;1993
"636";0,410171966636839;"DP";1;1993
"637";NA;"DP";0;1993
"638";0,0747381917913958;"DP";1;1993
"639";8,58356566401113e-09;"DP";4;1993
"640";NA;"DP";0;1993
"641";0,000878005334123133;"DP";4;1993
"642";0,808638395645587;"DP";13;1993
"643";0,143286919184647;"DP";1;1993
"644";0,844255276433216;"DP";2;1993
"645";0,376590426802914;"DP";1;1993
"646";0,0230914658188722;"DP";1;1993
"647";0,00846079468650156;"DP";4;1993
"648";0,0124292947163162;"DP";2;1993
"649";0,27482798146966;"DP";7;1993
"650";3,65350471941155e-05;"DP";6;1993
"651";0,000265173243433763;"DP";8;1993
"652";NA;"DP";0;1993
"653";0,089474520051082;"DP";4;1993
"654";0,0187255906865766;"DP";1;1993
"655";0,0027021492131025;"DP";4;1993
"656";NA;"DP";0;1993
"657";NA;"DP";0;1993
"658";0,0416648278021639;"DP";1;1993
"659";0,00501788555739429;"DP";3;1993
"660";0,0287782729790012;"DP";2;1993
"661";0,0487082394561819;"DP";2;1993
"662";NA;"DP";0;1993
"663";NA;"DP";0;1993
"664";0,00423668952880663;"DP";1;1993
"665";NA;"DP";0;1993
"666";0,00322067073718726;"DP";1;1993
"667";0,435055320250616;"DP";3;1993
"668";0,0216243071227976;"DP";5;1993
"669";8,25944426606272e-05;"DP";5;1993
"670";0,0740452353636121;"DP";11;1993
"671";0,553584400457843;"DP";3;1993
"672";NA;"DP";0;1993
"673";NA;"DP";0;1993
"674";NA;"DP";0;1994
"675";0,0321914520676442;"DP";1;1994
"676";0,0464373111358908;"DP";11;1994
"677";NA;"DP";0;1994
"678";0,406396620509476;"DP";1;1994
"679";0,000248539180823785;"DP";1;1994
"680";0,00196740979752439;"DP";5;1994
"681";0,0849574856856113;"DP";2;1994
"682";0,00221543840870241;"DP";2;1994
"683";0,000275374203899209;"DP";5;1994
"684";NA;"DP";0;1994
"685";0,11306629501489;"DP";6;1994
"686";NA;"DP";0;1994
"687";NA;"DP";0;1994
"688";3,18289382028432e-07;"DP";6;1994
"689";NA;"DP";0;1994
"690";NA;"DP";0;1994
"691";0,000182029988738807;"DP";8;1994
"692";NA;"DP";0;1994
"693";0,475315404766514;"DP";1;1994
"694";NA;"DP";0;1994
"695";0,477795387774443;"DP";2;1994
"696";0,00065051350223602;"DP";4;1994
"697";1,68625845515519e-07;"DP";8;1994
"698";0,00376423858380975;"DP";9;1994
"699";0,0236368019833598;"DP";1;1994
"700";0,00136413713151272;"DP";3;1994
"701";0,197477401722304;"DP";1;1994
"702";0,0732752234450942;"DP";2;1994
"703";NA;"DP";0;1994
"704";0,166113326555477;"DP";2;1994
"705";0,0203845765797507;"DP";1;1994
"706";0,00793383956927104;"DP";6;1994
"707";0,128141876510547;"DP";13;1994
"708";NA;"DP";0;1994
"709";NA;"DP";0;1994
"710";NA;"DP";0;1994
"711";0,139116117070658;"DP";9;1994
"712";NA;"DP";0;1994
"713";0,890658935436919;"DP";1;1994
"714";NA;"DP";0;1994
"715";0,00209181512407184;"DP";8;1994
"716";0,508738151545307;"DP";5;1994
"717";0,00238844015839745;"DP";3;1994
"718";2,53242907966959e-05;"DP";3;1994
"719";NA;"DP";0;1994
"720";NA;"DP";0;1994
"721";NA;"DP";0;1994
"722";2,5906035678825e-05;"DP";10;1994
"723";NA;"DP";0;1994
"724";0,485798332387788;"DP";2;1994
"725";0,00106840488114527;"DP";2;1994
"726";0,00246967537646411;"DP";18;1994
"727";0,0318646451569359;"DP";1;1994
"728";0,0654307100738937;"DP";1;1994
"729";NA;"DP";0;1994
"730";NA;"DP";0;1994
"731";NA;"DP";0;1994
"732";0,0012489038505247;"DP";6;1994
"733";2,52153086918308e-11;"DP";19;1994
"734";0,108707774610575;"DP";2;1994
"735";0,002505463727634;"DP";1;1994
"736";NA;"DP";0;1994
"737";NA;"DP";0;1994
"738";NA;"DP";0;1994
"739";0,0261440996309386;"DP";1;1994
"740";0,178763493614145;"DP";1;1994
"741";0,00415341938909168;"DP";1;1994
